id,text
4098,i am going to bed now prin
2150,Waaaat?? Lololo ok next time then!
2158,"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!"
4824,:-) :-)
2832,Thanx 4 sending me home...
855,Stop the story. I've told him i've returned it and he's saying i should not re order it.
1714,Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX
142,"Sir, Waiting for your mail."
3064,"Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603"
4630,Only saturday and sunday holiday so its very difficult:)
3378,Yup. Wun believe wat? U really neva c e msg i sent shuhui?
3483,Do you want a NEW video phone750 anytime any network mins 150 text for only five pounds per week call 08000776320 now or reply for delivery tomorrow
2321,This pain couldn't have come at a worse time.
3269,Which is why i never wanted to tell you any of this. Which is why i'm so short with you and on-edge as of late.
1151,(That said can you text him one more time?)
4129,I dont thnk its a wrong calling between us
582,Ok anyway no need to change with what you said
3008,Ah you see. You have to be in the lingo. I will let you know wot on earth it is when has finished making it!
2418,Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can...
3993,"Dizzamn, aight I'll ask my suitemates when I get back"
3157,Long time. You remember me today.
2833,Its normally hot mail. Com you see!
5469,Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth £33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk
4352,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng"
912,I am sorry it hurt you.
830,Thanks for yesterday sir. You have been wonderful. Hope you enjoyed the burial. MojiBiola
2301,Nothin comes to my mind. Ü help me buy hanger lor. Ur laptop not heavy?
4217,Er mw im filled tuth is aight
5553,Wen did you get so spiritual and deep. That's great
2901,Come aftr &lt;DECIMAL&gt; ..now i m cleaning the house
5377,I cant pick the phone right now. Pls send a message
3791,"I love you !!! You know? Can you feel it? Does it make your belly warm? I wish it does, my love ... I shall meet you in your dreams, Ahmad ... *adoring kiss*"
5277,Oh yeah clearly it's my fault
3387,"Oops - am at my mum's in somerset... Bit far! Back tomo, see you soon x"
3177,Havent still waitin as usual... Ü come back sch oredi?
383,Hey leave it. not a big deal:-) take care.
4466,"""CHEERS FOR CALLIN BABE.SOZI CULDNT TALKBUT I WANNATELL U DETAILS LATER WENWECAN CHAT PROPERLY X"""
4367,Mm yes dear look how i am hugging you both. :-P
4787,Holy living christ what is taking you so long
4053,"Ya ok, then had dinner?"
2447,"Sorry, I'll call later"
4193,&lt;#&gt; w jetton ave if you forgot
2817,Genius what's up. How your brother. Pls send his number to my skype.
2366,Ok try to do week end course in coimbatore.
876,"Shop till u Drop, IS IT YOU, either 10K, 5K, £500 Cash or £100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary"
1058,Ard 515 like dat. Y?
1343,Yeah I'll try to scrounge something up
3003,"Excellent, I'll see what riley's plans are"
4982,I said its okay. Sorry
648,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203694 Identifier Code: 40533 Expires 31/10/04
2961,Sir send to group mail check it.
185,Going on nothing great.bye
600,I'm going out to buy mum's present ar.
913,Can't. I feel nauseous. I'm so pissed. I didn't eat any sweets all week cause today I was planning to pig out. I was dieting all week. And now I'm not hungry :/
1094,"Well the weather in cali's great. But its complexities are great. You need a car to move freely, its taxes are outrageous. But all in all its a great place. The sad part is i missing home."
3987,"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e"
5471,Ok lor.
3781,Then ur physics get a-?
3799,"Feb &lt;#&gt; is ""I LOVE U"" day. Send dis to all ur ""VALUED FRNDS"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr"
386,It took Mr owl 3 licks
4611,Just glad to be talking to you.
4777,Quite lor. But dun tell him wait he get complacent...
2308,WIN a year supply of CDs 4 a store of ur choice worth £500 & enter our £100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3
2373,Watching tv lor... Y she so funny we bluff her 4 wat. Izzit because she thk it's impossible between us?
1638,"0A$NETWORKS allow companies to bill for SMS, so they are responsible for their ""suppliers"", just as a shop has to give a guarantee on what they sell. B. G."
1353,Let Ur Heart Be Ur Compass Ur Mind Ur Map Ur Soul Ur Guide And U Will Never loose in world....gnun - Sent via WAY2SMS.COM
2215,Ok then i'll let him noe later n ask him call u tmr...
3722,Blank is Blank. But wat is blank? Lol
2657,Feel like trying kadeem again? :V
2400,Oh... Kay... On sat right?
5183,K sure am in my relatives home. Sms me de. Pls:-)
4704,Mmmmmmm *snuggles into you* ...*deep contented sigh* ... *whispers* ... I fucking love you so much I can barely stand it ...
3592,How much would it cost to hire a hitman
1082,Can u get pic msgs to your phone?
4050,Yeah that's the impression I got
3801,We tried to contact you re your reply to our offer of a Video Handset? 750 anytime any networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW
4537,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:
5031,Is there coming friday is leave for pongal?do you get any news from your work place.
2999,No b4 Thursday
3510,Hi Petey!noim ok just wanted 2 chat coz avent spoken 2 u 4 a long time-hope ur doin alrite.have good nit at js love ya am.x
3529,"You are a £1000 winner or Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 09071517866 Now! 150ppmPOBox10183BhamB64XE"
1999,"Well, I have to leave for my class babe ... You never came back to me ... :-( ... Hope you have a nice sleep, my love"
2111,Do we have any spare power supplies
4556,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear"
1504,Ill be there on &lt;#&gt; ok.
1954,Then just eat a shit and wait for ur monkey face bitch.......... U asshole..................
2510,"U wake up already? Wat u doing? U picking us up later rite? I'm taking sq825, reaching ard 7 smth 8 like dat. U can check e arrival time. C ya soon..."
1494,How are you with moneY...as in to you...money aint a thing....how are you sha!
3284,Hey tmr maybe can meet you at yck
2247,"Hi ya babe x u 4goten bout me?' scammers getting smart..Though this is a regular vodafone no, if you respond you get further prem rate msg/subscription. Other nos used also. Beware!"
2924,Fine am simply sitting.
4019,"""GRAN ONLYFOUND OUT AFEW DAYS AGO.CUSOON HONI"""
1599,Daddy will take good care of you :)
837,Do you want 750 anytime any network mins 150 text and a NEW VIDEO phone for only five pounds per week call 08002888812 or reply for delivery tomorrow
4659,This message is from a great Doctor in India:-): 1) Do not drink APPY FIZZ. It contains Cancer causing age
5023,Yes its possible but dint try. Pls dont tell to any one k
4142,Beautiful truth : Expression of the face could Be seen by everyone... But the depression of heart Could be understood only By the Loved ones.. Gud Ni8;-)
5174,"Aight, text me tonight and we'll see what's up"
4140,"Ever green quote ever told by Jerry in cartoon ""A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt"
2539,The monthly amount is not that terrible and you will not pay anything till 6months after finishing school.
1963,it to 80488. Your 500 free text messages are valid until 31 December 2005.
3078,There is no sense in my foot and penis.
3811,"Aight, can you text me the address?"
708,Quite late lar... Ard 12 anyway i wun b drivin...
3026,"What part of ""don't initiate"" don't you understand"
717,+449071512431 URGENT! This is the 2nd attempt to contact U!U have WON £1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. max£7. 50
4388,S.i'm watching it in live..
2487,I dont thnk its a wrong calling between us
4607,"Oh... Haha... Den we shld had went today too... Gee, nvm la... Kaiez, i dun mind goin jazz oso... Scared hiphop open cant catch up..."
4752,Your weekly Cool-Mob tones are ready to download !This weeks new Tones include: 1) Crazy Frog-AXEL F>>> 2) Akon-Lonely>>> 3) Black Eyed-Dont P >>>More info in n
3540,What happen dear. Why you silent. I am tensed
3456,No need lar. Jus testing e phone card. Dunno network not gd i thk. Me waiting 4 my sis 2 finish bathing so i can bathe. Dun disturb u liao u cleaning ur room.
1582,Hhahhaahahah rofl wtf nig was leonardo in your room or something
755,Realy sorry-i don't recognise this number and am now confused :) who r u please?!
4200,"cmon babe, make me horny, *turn* me on! Txt me your fantasy now babe -) Im hot, sticky and need you now. All replies cost £1.50. 2 cancel send STOP"
3521,No it will reach by 9 only. She telling she will be there. I dont know
1973,Yes but can we meet in town cos will go to gep and then home. You could text at bus stop. And don't worry we'll have finished by march … ish!
1316,"Whenevr ur sad, Whenevr ur gray, Remembr im here 2 listn 2 watevr u wanna say, Jus walk wid me a little while,&amp; I promise I'll bring back ur smile.:-)"
3626,I want to tel u one thing u should not mistake me k THIS IS THE MESSAGE THAT YOU SENT:)
4927,"Oh yes, why is it like torture watching england?"
1181,I'm in chennai velachery:)
2899,If you r @ home then come down within 5 min
3432,Yeah if we do have to get a random dude we need to change our info sheets to PARTY &lt;#&gt; /7 NEVER STUDY just to be safe
971,"Yar lor he wan 2 go c horse racing today mah, so eat earlier lor. I ate chicken rice. U?"
4618,Good. do you think you could send me some pix? I would love to see your top and bottom...
1726,You know there is. I shall speak to you in &lt;#&gt; minutes then
1335,"Oh ! A half hour is much longer in Syria than Canada, eh ? Wow you must get SO much more work done in a day than us with all that extra time ! *grins*"
232,Dear we are going to our rubber place
1943,K...k:)why cant you come here and search job:)
3499,You said to me before i went back to bed that you can't sleep for anything.
3584,I sent your maga that money yesterday oh.
5045,"Dunno, my dad said he coming home 2 bring us out 4 lunch. Yup i go w u lor. I call u when i reach school lor..."
5126,"He is impossible to argue with and he always treats me like his sub, like he never released me ... Which he did and I will remind him of that if necessary"
4944,Check mail.i have mailed varma and kept copy to you regarding membership.take care.insha allah.
847,My stomach has been thru so much trauma I swear I just can't eat. I better lose weight.
3767,Yes.mum lookin strong:)
695,Ah poop. Looks like ill prob have to send in my laptop to get fixed cuz it has a gpu problem
573,Can you open the door?
2748,Ya had just now.onion roast.
4894,Send me the new number
3093,"Dear, take care. I am just reaching home.love u a lot."
3198,So its to be poking man everyday that they teach you in canada abi! How are you. Just saying hi.
4833,Rats. Hey did u ever vote for the next themes?
2082,I'm aight. Wat's happening on your side.
4963,Yup ok...
3696,"Hello, As per request from &lt;#&gt; Rs.5 has been transfered to you"
228,Hey company elama po mudyadhu.
399,"Good evening Sir, Al Salam Wahleykkum.sharing a happy news.By the grace of God, i got an offer from Tayseer,TISSCO and i joined.Hope you are fine.Inshah Allah,meet you sometime.Rakhesh,visitor from India."
4624,"U need my presnts always bcz U cant mis love. ""jeevithathile irulinae neekunna prakasamanu sneham"" prakasam ennal prabha 'That mns prabha is'LOVE' Got it. Dont mis me...."
3561,Lol I know! Hey someone did a great inpersonation of flea on the forums. I love it!
1299,Your daily text from me – a favour this time
3973,WOT U UP 2 J?
1534,Horrible bf... I now v hungry...
2861,I want to be there so i can kiss you and feel you next to me
1673,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001295 from land line. Claim A21. Valid 12hrs only
4656,Our Prasanth ettans mother passed away last night. Just pray for her and family.
2285,"Velly good, yes please!"
4640,Of course. I guess god's just got me on hold right now.
4857,yes baby! I need to stretch open your pussy!
5028,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08715203685 Identifier Code:4xx26 Expires 13/10/04
965,Are you this much buzy
2389,"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine ""KUDI""yarasu dhina vaazhthukkal. .."
5128,"To the wonderful Okors, have a great month. We cherish you guys and wish you well each day. MojiBiola"
761,"Romantic Paris. 2 nights, 2 flights from £79 Book now 4 next year. Call 08704439680Ts&Cs apply."
742,Do well :)all will for little time. Thing of good times ahead:
243,"Okay. No no, just shining on. That was meant to be signing, but that sounds better."
1346,Que pases un buen tiempo or something like that
3704,"How is my boy? No sweet words left for me this morning ... *sighs* ... How goes you day, my love ? Did you start your studying?"
3889,ok....take care.umma to you too...
1367,Bbq this sat at mine from 6ish. Ur welcome 2 come
3715,"Oh, i will get paid. The most outstanding one is for a commercial i did for Hasbro...in AUGUST! They made us jump through so many hoops to get paid. Still not."
5517,You are a great role model. You are giving so much and i really wish each day for a miracle but God as a reason for everything and i must say i wish i knew why but i dont. I've looked up to you since i was young and i still do. Have a great day.
2382,"Best line said in Love: . ""I will wait till the day I can forget u Or The day u realize that u cannot forget me.""... Gn"
3723,I'm in a movie... Collect car oredi...
3209,Oops my phone died and I didn't even know. Yeah I like it better.
4082,Hurry home. Soup is DONE!
1351,Bugis oso near wat...
1622,"Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, being 'SIMPLE' is very difficult.. Gud nte.:-"
738,Hi. Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY £10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg
2016,Just re read it and I have no shame but tell me how he takes it and if he runs I will blame u 4 ever!! Not really 4 ever just a long time
5003,You still around? Looking to pick up later
3798,For The First Time In The History 'Need' 'Comfort' And 'Luxury' Are Sold At Same Price In India..!! Onion-Rs. &lt;#&gt; Petrol-Rs. &lt;#&gt; Beer-Rs. &lt;#&gt; SHESIL &lt;#&gt;
3524,Try neva mate!!
4831,"The word ""Checkmate"" in chess comes from the Persian phrase ""Shah Maat"" which means; ""the king is dead.."" Goodmorning.. Have a good day..:)"
4086,"Orange brings you ringtones from all time Chart Heroes, with a free hit each week! Go to Ringtones & Pics on wap. To stop receiving these tips reply STOP."
353,"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD"
1864,I'll let you know when it kicks in
3156,Ok...
3943,She's borderline but yeah whatever.
3366,"Sorry, I'll call later"
5081,"""Keep ur problems in ur heart, b'coz nobody will fight for u. Only u &amp; u have to fight for ur self &amp; win the battle. -VIVEKANAND- G 9t.. SD.."
2040,"Dont pack what you can buy at any store.like cereals. If you must pack food, pack gari or something 9ja that you will miss."
1928,Omg it could snow here tonite!
4452,"And that is the problem. You walk around in ""julianaland"" oblivious to what is going on around you. I say the same things constantly and they go in one ear and out the other while you go off doing whatever you want to do. It's not that you don't know why I'm upset--it's that you don't listen when i tell you WHAT is going to upset me. Then you want to be surprised when I'm mad."
1490,Ok i juz receive..
5502,Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night
24,Ffffffffff. Alright no way I can meet up with you sooner?
1940,More people are dogging in your area now. Call 09090204448 and join like minded guys. Why not arrange 1 yourself. There's 1 this evening. A£1.50 minAPN LS278BB
5302,I can't make it tonight
588,"""Pete can you please ring meive hardly gotany credit"""
4493,Probably a couple hours tops
457,"LOOK AT AMY URE A BEAUTIFUL, INTELLIGENT WOMAN AND I LIKE U A LOT. I KNOW U DONT LIKE ME LIKE THAT SO DONT WORRY."
4329,"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm"
1312,U r too much close to my heart. If u go away i will be shattered. Plz stay with me.
3773,Does uncle timi help in clearing cars
4034,I am taking you for italian food. How about a pretty dress with no panties? :)
3954,Refused a loan? Secured or Unsecured? Can't get credit? Call free now 0800 195 6669 or text back 'help' & we will!
3094,staff.science.nus.edu.sg/~phyhcmk/teaching/pc1323
1574,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL
4013,Discussed with your mother ah?
2576,Now thats going to ruin your thesis!
4029,Lol its ok I didn't remember til last nite
3625,No message..no responce..what happend?
1514,Hows the champ just leaving glasgow!
5386,How are you babes. Hope your doing ok. I had a shit nights sleep. I fell asleep at 5.Im knackered and im dreading work tonight. What are thou upto tonight. X
4254,Juz now havent woke up so a bit blur blur... Can? Dad went out liao... I cant cum now oso...
5056,Am on a train back from northampton so i'm afraid not! I'm staying skyving off today ho ho! Will be around wednesday though. Do you fancy the comedy club this week by the way?
3436,"""Hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal. when are u free? Katexxx"""
3672,Yup. Thk of u oso boring wat.
1267,"""Hey sorry I didntgive ya a a bellearlier hunny,just been in bedbut mite go 2 thepub l8tr if uwana mt up?loads a luv Jenxxx."""
3141,sexy sexy cum and text me im wet and warm and ready for some porn! u up for some fun? THIS MSG IS FREE RECD MSGS 150P INC VAT 2 CANCEL TEXT STOP
1258,Am also doing in cbe only. But have to pay.
2271,U know we watchin at lido?
842,"Pls send me a comprehensive mail about who i'm paying, when and how much."
1540,You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?
2621,How come?
1783,My uncles in Atlanta. Wish you guys a great semester.
5197,Darren was saying dat if u meeting da ge den we dun meet 4 dinner. Cos later u leave xy will feel awkward. Den u meet him 4 lunch lor.
2371,"That day ü say ü cut ur hair at paragon, is it called hair sense? Do ü noe how much is a hair cut?"
3971,"That's the trouble with classes that go well - you're due a dodgey one … Expecting mine tomo! See you for recovery, same time, same place"
2457,Onum ela pa. Normal than.
4423,MMM ... Fuck .... Merry Christmas to me
2496,WINNER! As a valued network customer you hvae been selected to receive a £900 reward! To collect call 09061701444. Valid 24 hours only. ACL03530150PM
2825,No need to buy lunch for me.. I eat maggi mee..
4527,"I want some cock! My hubby's away, I need a real man 2 satisfy me. Txt WIFE to 89938 for no strings action. (Txt STOP 2 end, txt rec £1.50ea. OTBox 731 LA1 7WS. )"
3868,"Alright we're hooked up, where you guys at"
4252,Omg Joanna is freaking me out. She's looked thru all my friends to find photos of me. And then she's asking about stuff on my MySpace which I haven't even logged on in like a year. :/
3012,"Hm good morning, headache anyone? :-)"
803,FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone
3350,Oh is it! Which brand?
505,+123 Congratulations - in this week's competition draw u have won the £1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm
4325,I am not having her number sir
2126,"Sorry im getting up now, feel really bad- totally rejected that kinda me thing."
2396,"Babe, I'm back ... Come back to me ..."
4448,Please tell me you have some of that special stock you were talking about
2876,"Idk. You keep saying that you're not, but since he moved, we keep butting heads over freedom vs. responsibility. And i'm tired. I have so much other shit to deal with that i'm barely keeping myself together once this gets added to it."
2383,I will reach before ten morning
4908,Then anything special?
2968,NEFT Transaction with reference number &lt;#&gt; for Rs. &lt;DECIMAL&gt; has been credited to the beneficiary account on &lt;#&gt; at &lt;TIME&gt; : &lt;#&gt;
1491,"Cant believe i said so many things to you this morning when all i really wanted to say was good morning, i love you! Have a beautiful morning. See you in the library later."
2229,Those were my exact intentions
2206,"Haha, my legs and neck are killing me and my amigos are hoping to end the night with a burn, think I could swing by in like an hour?"
1824,Same as u... Dun wan... Y u dun like me already ah... Wat u doing now? Still eating?
4625,Jus finish blowing my hair. U finish dinner already?
4377,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy"
1103,Black shirt n blue jeans... I thk i c ü...
5453,Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.
5281,"Helloooo... Wake up..! ""Sweet"" ""morning"" ""welcomes"" ""You"" ""Enjoy"" ""This Day"" ""with full of joy"".. ""GUD MRNG""."
4933,Match started.india &lt;#&gt; for 2
1314,How abt making some of the pics bigger?
1883,"Sorry, I can't help you on this."
3277,Lol your right. What diet? Everyday I cheat anyway. I'm meant to be a fatty :(
157,I'm leaving my house now...
631,Please dont say like that. Hi hi hi
151,The wine is flowing and i'm i have nevering..
4055,dont make ne plans for nxt wknd coz she wants us to come down then ok
5258,Well she's in for a big surprise!
3786,Let me know if you need anything else. Salad or desert or something... How many beers shall i get?
4128,"Sorry, I'll call later"
5205,Me fine..absolutly fine
2686,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid 12hrs only
4386,Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 8000930705
3787,Wat r u doing?
3113,Just haven't decided where yet eh ?
5163,Lol no. I just need to cash in my nitros. Hurry come on before I crash out!
2671,Yes. They replied my mail. I'm going to the management office later. Plus will in to bank later also.or on wednesday.
3877,did u get that message
5338,Sounds better than my evening im just doing my costume. Im not sure what time i finish tomorrow but i will txt you at the end.
5014,"Uncle G, just checking up on you. Do have a rewarding month"
3731,"I guess you could be as good an excuse as any, lol."
2237,Pls tell nelson that the bb's are no longer comin. The money i was expecting aint coming
5470,"URGENT! Last weekend's draw shows that you have won £1000 cash or a Spanish holiday! CALL NOW 09050000332 to claim. T&C: RSTM, SW7 3SS. 150ppm"
2332,At home by the way
4289,Hey mr whats the name of that bill brison book the one about language and words
4396,"Only just got this message, not ignoring you. Yes, i was. Shopping that is"
788,Ever thought about living a good life with a perfect partner? Just txt back NAME and AGE to join the mobile community. (100p/SMS)
5204,WOT STUDENT DISCOUNT CAN U GET ON BOOKS?
3347,U're welcome... Caught u using broken english again...
787,It does it on its own. Most of the time it fixes my spelling. But sometimes it gets a completely diff word. Go figure
2804,FreeMsg>FAV XMAS TONES!Reply REAL
5298,Are u coming to the funeral home
4952,hi baby im sat on the bloody bus at the mo and i wont be home until about 7:30 wanna do somethin later? call me later ortxt back jess xx
4139,"Good! No, don‘t need any receipts—well done! (…) Yes, please tell . What‘s her number, i could ring her"
2387,No message..no responce..what happend?
4610,Y de asking like this.
3565,Do you always celebrate NY's with your family ?
5077,"Well, i'm glad you didn't find it totally disagreeable ... Lol"
4803,Reverse is cheating. That is not mathematics.
4067,Fyi I'm gonna call you sporadically starting at like &lt;#&gt; bc we are not not doin this shit
5558,Yes i have. So that's why u texted. Pshew...missing you so much
5235,Hey what how about your project. Started aha da.
3160,Are you up for the challenge? I know i am :)
299,I cant pick the phone right now. Pls send a message
1269,Can U get 2 phone NOW? I wanna chat 2 set up meet Call me NOW on 09096102316 U can cum here 2moro Luv JANE xx Calls£1/minmoremobsEMSPOBox45PO139WA
3323,Ok darlin i supose it was ok i just worry too much.i have to do some film stuff my mate and then have to babysit again! But you can call me there.xx
2397,Well you told others you'd marry them...
2411,Ok... Thanx... Gd nite 2 ü too...
3855,oh ya... Got hip hop open. Haha i was thinking can go for jazz then zoom to cine... Actually tonight i'm free leh... And there's a kb lesson tonight
3755,Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com
3098,"Yo, you at jp and hungry like a mofo?"
3338,I AM AT THE GAS STATION. GO THERE.
3606,Jordan got voted out last nite!
1811,"Now, whats your house # again ? And do you have any beer there ?"
4135,Is it your yahoo boys that bring in the perf? Or legal.
4207,"Get the door, I'm here"
461,Where did u go? My phone is gonna die you have to stay in here
2322,Ok...
77,I like you peoples very much:) but am very shy pa.
3475,", how's things? Just a quick question."
1233,1's finish meeting call me.
779,Happy New year my dear brother. I really do miss you. Just got your number and decided to send you this text wishing you only happiness. Abiola
3233,Guess he wants alone time. We could just show up and watch when they do..
3747,I'm not. She lip synced with shangela.
4441,I've got it down to a tea. not sure which flavour
2505,"Hello, my boytoy! I made it home and my constant thought is of you, my love. I hope your having a nice visit but I can't wait till you come home to me ...*kiss*"
626,"Haha good to hear, I'm officially paid and on the market for an 8th"
237,Or ill be a little closer like at the bus stop on the same street
4874,Lol! Oops sorry! Have fun.
4779,U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM
2343,Double your mins & txts on Orange or 1/2 price linerental - Motorola and SonyEricsson with B/Tooth FREE-Nokia FREE Call MobileUpd8 on 08000839402 or2optout/HV9D
334,Any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer's paperwork. Not cool at all. Please do not contact me again or I will report you to your supervisor.
2240,Every day i use to sleep after &lt;#&gt; so only.
174,"Bloody hell, cant believe you forgot my surname Mr . Ill give u a clue, its spanish and begins with m..."
4335,Boo what time u get out? U were supposed to take me shopping today. :(
1457,U sleeping now.. Or you going to take? Haha.. I got spys wat.. Me online checking n replying mails lor..
557,Having lunch:)you are not in online?why?
